,wind_cap,wind_offshore_cap,pv_cap,tot_vres_cap,fossil_dispatchable_cap,battery_cap,phs_cap,transmission_cap,vres_prod_share,vres_prod_curtailment_fraction,export_import_ratio,locs_new_vres,vres_diversity,vres_new_diversity,cost,co2
0,57.986225,36.8471533748277,381.136927,475.9703053748277,0,99.368717324534,16.9565,26.683967524770004,91.76471141880488,33.3558013687251,7.7957262511226215,5,3.1566153089046254,3.132967749212152,108390.07974440206,4144.341834572398
1,57.986225,43.81836936253249,381.136927,482.9415213625325,0,97.00951118126999,16.9565,27.06098611687,91.98013527809591,39.07161934765939,0.9365418372470663,10,3.1655441899970826,3.1445158934300834,113685.68167055509,1403.4824020669666
2,75.164472692847,22.971815,400.1420018908,498.27828958364694,0,106.23831557027998,16.9565,20.776479044479995,92.54951564342407,39.691044828347906,1.0071769523464793,18,3.145888925119736,3.116832028767839,113678.63206417822,1789.787593579639
3,79.584388,33.165576,381.136927,493.886891,0,82.44105055516499,16.9565,27.870623497199997,91.47354675858324,40.8356084318989,0.2600174831110237,13,3.1692562379809464,3.149165960902089,113775.87219013547,4142.554201169776
4,65.197588,36.21303822763946,381.136927,482.54755322763947,0,79.58448584856002,16.9565,22.61819378575,91.29261007635671,39.34390189520378,0.7547722497068313,11,3.1772866304576346,3.1536675369357874,113711.86650929904,4143.122961636382
5,57.986225,34.701899137999995,381.136927,473.825051138,0,82.60898984854599,16.9565,23.798168853879996,91.16816125333614,38.71895974430209,0.22582399735618763,11,3.143088979060716,3.1186822646147907,113780.29304067839,4144.590988972075
6,62.5860775861,32.5223238622,381.136927,476.24532844830003,0,82.95598374208976,16.9565,25.198313118220007,91.22277948294325,39.00057504730497,0.2916062348464293,10,3.164050090607909,3.1464751326077027,113771.54588353536,4146.147388245074
7,60.808632,35.919857576765594,381.136927,477.8654165767656,0,79.68482259627,16.9565,22.76303280028,91.23295766498497,39.01231927721201,0.8107586517089017,11,3.1593527315381045,3.135530473427543,113704.42044179881,4144.105477689017
8,64.48509984196,33.769656502931,381.136927,479.391683344891,0,81.18433932432099,16.9565,23.174033536175997,91.2373839437023,39.30211052799021,0.4235269627078207,13,3.163045861268601,3.1415732760170876,113754.51401090903,4143.830758726541
9,63.95057139355,22.971815,402.686003,489.60838939355006,0,86.118701917799,16.9565,21.597323603448004,92.17196800049535,38.99717241916703,0.7348415109651486,11,3.1374780761523553,3.1040143605936983,113714.32096543492,4144.103089221563
10,64.888227,35.176202,381.136927,481.20135600000003,0,80.65297387397399,16.9565,22.654288794091002,91.30089504422588,39.46721300753474,0.205365794045731,10,3.165750267862757,3.140471647296092,113782.89550637106,4143.891940425406
11,57.986225,35.14470007717,381.136927,474.26785207717,0,83.60705110459101,16.9565,23.931660220873002,91.16922749857254,38.84188131556293,0.11221765900436956,11,3.1450187125982643,3.121453444262331,113794.96188792789,4144.5184133707135
12,68.23146089212,30.42557091332,381.136927,479.79395880544,0,84.42845126849099,16.9565,24.357324734802997,91.25567638315287,39.25826795823502,0.4769684041305619,11,3.175609254406697,3.160324494371973,113746.90444152032,4142.8696056751405
13,57.986225,38.183373953267,381.136927,477.306525953267,0,82.78545824468,16.9565,23.4668778302,91.2384239300711,39.1601186392957,0.45351603273503954,9,3.1567423015835745,3.132854320951681,113750.2334195383,4141.462296991489
14,63.36742137009,33.49398760387,381.136927,477.99833597396,0,85.659505751745,16.9565,23.332866512047,91.21392014953817,39.06969087825182,0.33466569146070146,13,3.1539202282108203,3.1287144907842093,113765.5668529495,4141.467011501858
15,72.39814608920001,28.143861672673204,381.136927,481.6789347618732,0,88.33104495427901,16.9565,24.219270496517503,91.28930808731963,39.742123795241596,0.17323518101599703,11,3.1547621095448903,3.129821906595583,113786.74654598336,4144.5548257325045
16,57.986225,37.675163528984,381.136927,476.798315528984,0,84.53194805007,16.9565,23.083500481779,91.21746279389058,39.12377585110822,0.4733746563716259,10,3.1602440990867318,3.1413421969785635,113747.26102780923,4140.612126535807
17,57.986225,37.96232663972201,381.136927,477.08547863972206,0,84.426255337359,16.9565,22.980633132123,91.28926587652988,38.996281477937835,0.6473285321207103,9,3.157071865177031,3.1339761434839333,113724.42860969671,4141.652101545275
18,57.986225,37.96232663971,381.136927,477.08547863971,0,84.426255337358,16.9565,22.980633132123,91.24319026619283,38.854844261011216,0.964906274909748,9,3.1576402785809634,3.1344836710312487,113682.65172199516,4141.652080662622
19,57.986225,37.52146916172,381.136927,476.64462116172,0,84.55234650192202,16.9565,24.175345600377,91.29978171502492,38.87790329552774,0.7666830114945393,9,3.155972494758377,3.130974156995422,113708.45970349289,4140.921783535421
20,70.5792254948,32.47798020499,381.136927,484.19413269979,0,85.457628865872,16.9565,23.874173739858,91.26978687482413,39.626134236289765,0.22227232445993234,10,3.149131330390475,3.1193509326899136,113780.20997541897,4142.107506711149
